sample_id,price
160711,9.07962662881444
75286,12.7099001495842
286053,8.210688243385757
152792,9.149438044518554
70066,11.179014748178538
159387,10.824371800810505
10572,12.192108117266041
220281,11.33893146546933
106708,12.992868685284805
203718,14.638224623596848
185346,10.954693653202
219491,14.095058001512788
281638,11.087127849491065
79927,16.790740622128695
213410,14.654415582489886
112120,11.449835236554959
48286,10.440156622542396
148933,14.612494029096526
66895,15.28265516567211
182996,9.543573451151405
14150,23.077529204946217
11061,17.158206435230955
273229,8.931424075500393
211317,15.1719592704469
231288,16.334434163756477
77503,14.224749014759542
273639,8.705363084652229
150509,21.720749007855748
77546,12.561076494759249
18828,20.732154488812917
191665,14.068408398012416
91317,17.095369997000315
279237,11.151614206076346
8579,11.858039034699136
58640,16.74742495387432
201927,20.125040949899702
208477,10.413708388530887
246076,19.80251532539751
8845,8.869410759945055
261725,9.390941940076662
142778,55.062724850562255
218490,24.199556232503994
233234,20.21574750637947
245731,13.450551569258392
44727,9.570002353333342
80256,13.219193873741798
32469,8.483058664149587
102725,10.909369191409214
105769,19.227618310484758
31581,9.35217085497073
189690,10.853077447631314
42953,16.53530204497413
273979,10.559569886162278
183110,38.008475957138245
262975,13.604660092855497
135559,11.596951023342209
144351,32.985243621049264
156961,591.6155536433465
78202,15.912861003206983
5839,13.231648673033908
98816,28.527282161612806
167014,16.149432123481148
19528,27.59397911516688
188562,12.547792108185122
163994,9.67567906112179
205167,14.060069791243638
159055,10.273465805618933
24339,9.24690559295737
246105,19.01221318481105
259530,12.780740358192993
240687,13.662256621429792
114356,11.839946600153876
46411,13.336005700897289
259424,10.076201848851806
55130,13.770845825077776
270067,9.040086256792016
42354,10.766623467970984
55257,21.960200507958362
268795,12.000339876948686
203007,23.590824352060373
82346,10.686128555790043
171973,9.208926821475576
253670,9.348685102639937
91929,18.78632394954396
107945,10.914425699852643
88463,9.466874601076693
249589,10.083658122782737
144291,25.051557789282715
193784,37.59729324811234
241171,11.92654083941779
10026,8.84324434361086
116696,25.61748935283418
160409,10.09120069847024
122791,13.308003229644019
18520,12.196253849517978
13879,10.170946947349707
108740,11.929894665706717
135218,10.253112764949837
52274,19.293117304786094
229017,11.783338647074899
93398,8.72047496075733
203053,10.721493451918558
193750,10.310919561651414
252485,9.220402078190888
66717,12.670445747521986
96895,9.870169241003126
106272,8.501298522843994
232218,10.944997719099556
19384,46.869210982840315
116893,19.480571382286413
94264,12.811846152030373
117901,15.595521582860082
478,11.223461310494018
124898,21.43027864301076
138891,15.890232489874007
218022,8.944193324554355
295673,12.962251351560845
41419,10.761970464867641
111707,17.237258940265523
164308,13.45141214886137
102693,10.290320144363491
141165,12.357261315321335
129284,9.391556210949808
227998,11.438712442634438
127882,13.821623632975927
3329,18.19151422259109
144976,105.86437018499528
38810,11.625996058147201
107415,14.18144724252787
42496,14.37237791733751
250788,11.167033408376701
209778,13.685570565993986
209136,11.890381788032823
81425,14.987463594678452
96085,27.13983470095814
167970,12.009163889396996
78824,10.547714099733314
158275,11.14207279373045
251270,10.768932746422328
107409,80.24531111092543
180559,9.005021850881182
199297,9.451390404614967
71013,13.528447783465257
104377,15.181591144129442
299076,10.61292462002775
52017,10.701036070536325
185939,10.398895098858624
24224,11.63985899263558
45119,12.455099112591977
88307,20.755219251228883
12908,10.965836023270565
102792,13.68501136016835
232971,40.82662572308823
119791,13.792665515128405
67478,12.578956271904174
233932,9.030324033548773
205940,10.240072271072126
34137,17.7284899707398
91420,15.784432211380862
230500,9.43985757894137
99710,12.311961055920342
235133,25.40783755272841
277213,11.885698213380467
19400,60.26565949091771
237456,11.934341827854173
121658,15.715625802053948
277650,16.628674424702456
72039,529.4780691178097
71798,23.576368359488544
182421,9.951363281655915
115809,12.93826298644783
181534,14.842691768744317
278074,16.856086544136183
221153,11.052651113688274
34217,11.215697099628022
76530,14.126527319655638
99918,10.08087777324274
195304,83.55720104717317
121675,12.731578636843391
6391,13.860906776885171
74840,12.920088633966165
144601,11.077380068024691
39779,9.1729007171289
110498,26.470164643163265
58544,10.737463078386
245826,24.325275940030906
32038,15.554440590250291
290287,13.395501730289073
138206,8.699346375208286
254594,12.19422971571547
88596,9.251547601353517
30663,12.62926586367457
26006,16.00477859933531
145548,19.854164276745536
148101,13.411772125089193
141848,10.098037960797964
6906,10.702426954384702
279520,14.501929347680482
192534,11.650239078235238
11945,9.266382781200859
259340,10.265728701432238
61497,12.471473087925304
220790,12.151787849543808
277751,10.870915639959886
229576,11.315883425851538
116966,15.362842905014418
204069,16.661988223562744
126551,12.178372451512642
295654,9.615987839147376
270357,14.027988718016553
18148,56.65454054803407
232214,9.47593206375156
162939,11.477580043507633
12546,11.990046588875913
251774,14.451348881277074
11133,17.93293592248987
84116,11.420431119781156
246757,10.983069458424255
122786,15.629837356187519
115689,14.874992121860608
49148,11.680006881058379
274677,10.964733032549912
102435,9.799331137923907
273393,13.726365480821576
263331,9.932009783187835
195072,8.508899433806437
142437,15.568508860881414
293080,17.250753995095533
163937,9.843346868334713
111016,14.612669378294354
171733,8.845875232114516
1756,35.18541289367724
77414,19.301753805389716
173275,12.253075934010315
205642,9.44550930869808
52045,12.467228648723747
155623,11.054114699423682
91604,9.674221490771991
8252,23.534649719100276
28345,14.5329865651731
203742,12.279970461846293
293998,16.50230077479775
140772,10.281438247897524
142390,69.68097895007027
280907,23.58504390045814
145442,13.543696659034982
62879,21.02191075385904
90372,9.187271570034554
36505,10.00150605175227
18625,10.181406961858885
202358,11.50083948927816
108642,60.774226760792715
291391,11.27139340951234
183424,18.5903449150797
266503,11.877693430593286
141135,15.591262296155161
185316,13.00845234197963
207405,9.491803690798294
119435,20.44193440448506
77520,9.062621191160822
288397,29.328475724877347
246351,41.29949299441522
207538,18.634258454215097
21280,13.092050866433512
93999,10.413386139896172
250001,17.082957043861306
2574,47.29120750493546
259032,21.27992678974484
60773,13.514375459096687
66704,12.415173802434552
100337,11.63933951290777
29923,10.872373517351729
37393,9.663357193276752
228449,10.26382911340012
35480,19.044383162989128
85156,15.93896334903583
207757,15.05696674976461
230304,13.182427165148507
244204,24.69639327630147
285882,10.038561343696863
260548,17.030777718844313
286264,19.368620352774062
77844,13.608764225529814
40401,8.414057087259735
168487,11.347286243408867
15528,13.017406739893477
48602,10.686007628186648
89330,12.954646564085857
4253,11.366013136491269
213784,18.787997978252207
289599,13.001337504486955
126466,13.479927839455605
246566,10.5164406051755
206510,17.051214965202345
33044,9.3217349976927
97658,12.25200166203296
136494,10.455254692827864
108725,11.926591388570856
33210,9.401003132006021
114556,11.322728006338917
14022,15.07815562109541
158290,11.868112413275831
108276,20.505642409265896
212604,29.00855774009966
153881,10.577246843339099
39523,14.608357367794328
101103,10.82987898548597
148740,100.99782175558022
288474,15.09449536126425
131804,10.1203804803677
210826,10.782456676568867
273838,11.538549670186491
257052,9.369286481029857
178150,10.024040016140232
123792,10.227280775678325
284610,11.189969977460876
193682,12.196690890320578
149079,12.819263795157475
2371,25.169123179682366
163451,12.759239375656444
203425,11.6039571594795
292779,10.665218184216986
284785,11.408293078164583
236665,29.75012338286175
127883,9.340215234472272
96069,10.227530660269904
49916,17.49973894897042
251923,13.640400939546735
270851,18.366054461247053
98612,9.346839756647233
18020,20.99166762427307
162210,9.24073368478369
275984,12.344404674517603
124489,10.500021991157093
124677,30.28027575896058
203442,14.695796866561517
194657,8.79894568569437
293709,12.301603006729088
246040,13.97768619319977
274872,10.57897329936468
135539,11.695340650638276
153064,17.42600060411845
91856,12.627839177437973
198319,18.727348285631678
93973,12.944131979542357
29983,11.04256689858404
260808,20.43430584232432
190142,14.675659121256986
22826,10.557771278594213
53138,20.98363517076978
256530,9.836540454540174
107397,12.614633920181332
68306,17.393323242586156
248745,13.537929652493531
24589,10.827268183670565
183503,11.065924134271045
264658,16.05901214624192
73369,13.356463569763864
244074,11.528274382599978
117186,23.585595439517448
47478,12.285805609462304
179839,767.8955011144708
188053,10.88696432485922
247206,24.977711176026816
43765,21.245655424915785
278895,16.51548827362949
130185,83.54600105077527
267839,15.708337411311657
3623,18.67516308639886
175954,18.09841434449747
115079,14.794545474892082
118883,16.430428181208264
238712,10.978873631258642
63586,10.400376489046259
211835,40.4597705946929
97336,10.103698327640918
185621,11.993455012598742
97058,8.940317693139269
157656,17.16208275272074
157002,36.178335106290056
267838,11.986553782399657
194177,12.098964010306037
113708,11.470253507449645
148282,18.06781077164448
34321,27.470381604692374
96243,24.22394022784117
59654,15.422718193040804
222004,10.472307688598985
127064,12.147840206833711
289706,9.826823142667445
18006,47.40522788332468
257516,10.527321123030562
81683,9.857446014392803
258893,13.417110680048339
66471,13.38549924509188
140803,18.316084037565435
14277,10.526942902046896
44684,8.992556441093093
180021,8.073621861657122
258645,9.881425426832248
49587,9.473717379607786
289863,11.455547974115412
159364,10.57222173991395
51612,13.26061432710441
205411,11.751900099952142
12943,10.35515637663509
129987,9.951617792201786
96188,10.502573186454661
122802,10.96276284847712
257025,11.995574565456238
72636,11.344822120023657
162215,8.778065300032406
152772,10.491431799514316
179939,8.519260559535132
138399,42.90293309912359
249543,9.595409062484379
249020,16.205567664926324
122833,10.971633422792717
271412,15.753244710307719
124835,21.750009544256503
154566,9.033701252656472
121405,10.998667075799128
101455,10.149063824863864
233564,14.630620449728907
95316,14.457592986811534
270442,15.518346184640741
285998,11.296428964962752
228115,15.717762291773377
279862,28.020146588393427
255208,14.882806379199712
153190,10.112420619134976
48820,9.700180374065894
90531,8.665635248380912
287905,15.318155558211664
191101,12.786506397916911
39897,11.223275034228951
73248,9.114760241238983
248766,9.13206032144307
200685,15.10299253472899
298279,11.61219672636887
243019,10.65044395078393
269130,9.357883650475998
145566,42.77148808435465
275614,10.099446112941182
118424,22.261514228148478
249258,13.499316613007602
173346,8.721443232690294
63315,11.491936949308737
5999,12.590272315768162
174643,11.125311296638715
116852,21.238845558074935
17331,16.919783003611727
128684,867.6439473482276
64891,13.49042224545713
196107,157.94331823747638
173769,18.094101955894065
274108,14.235907690365972
227245,25.345400454458986
208172,12.307231213604847
35713,11.310090866675978
4228,19.001138588266386
37698,12.09732494211757
244638,11.518546797215304
222438,13.862526336131584
238809,13.899394371490263
46468,13.956491840459075
261438,9.359544953817512
276592,8.49493163790483
185358,11.17660984278386
563,10.297479524712797
248853,8.544402284928829
201854,9.4538830495882
41804,9.155330349671857
163383,9.846111561845406
241045,9.749958407133295
176690,18.54920331118531
199013,13.15099304462583
5049,15.825472345587437
18103,19.559000622995477
70368,11.553309164892438
194989,9.47872007556829
63755,12.857022452372556
62094,17.432098022500536
134245,10.179426023056
57385,66.324503828714
208497,16.048353779899067
36651,14.5561566154212
246980,12.644115045008725
10044,14.827819569266792
141843,23.96297964408209
85713,12.066696891686247
257327,11.874505577400447
74313,11.885236201687775
11925,10.563156778897556
167721,14.644565396063392
195473,30.0642695303559
235239,30.68291710285695
161993,11.724847410521873
299100,8.195479412707831
20223,14.941227094126388
148819,90.13645394633068
218001,10.13864174854808
289317,13.394554798881948
155603,8.540745700506177
79881,12.20070347698283
138943,10.600256837065215
141275,14.377766403778645
165333,14.059015813455657
282196,9.141826751984958
187953,9.302283229653336
183124,11.565204785516531
28917,10.698007833023452
226690,11.825223417362377
87274,9.493325202874658
121617,11.901634602642762
197338,11.260581662546088
