sample_id,price
91850,12.51
234072,9.18
134981,4.04
125510,6.086
190801,5.137
68091,8.086
180026,22.12
289276,5.848
181112,3.219
13901,41.7
252350,4.535
297815,24.34
92107,6.016
231692,18.36
254622,8.87
190419,8.695
160068,6.324
172782,7.355
244455,11.13
261171,8.88
152962,17.69
146268,20.42
71670,28.39
183476,2.64
128483,68.8
1269,17.83
18861,57.34
205667,11.766
247555,10.23
153482,2.86
93508,4.523
107948,59.2
238233,10.24
11128,12.38
39607,22.16
28411,4.973
54924,12.88
290625,8.25
123741,13.414
148314,80.3
206383,11.33
203004,11.57
169890,8.56
250755,8.83
266498,29.56
9704,9.56
283461,6.492
58442,4.66
256426,3.383
260037,2.766
95479,20.12
106567,3.053
67357,19.25
150492,12.41
46463,6.266
3962,52.84
49204,12.43
102779,33.16
129968,15.72
11487,4.58
149871,37.56
148352,80.3
210594,11.695
298418,40.38
133145,6.715
23873,14.4
44927,15.65
114006,11.62
258206,12.56
163299,12.62
276860,11.47
40629,5.95
21148,27.38
84864,6.973
125664,33.38
249604,6.16
254165,9.65
197086,10.09
36628,35.3
248846,2.156
62090,6.445
223758,37.62
18210,16.08
149814,61.6
110187,19.52
127294,36.53
248095,3.092
215275,21.8
12702,2.125
211548,108.44
73261,16.28
256903,43.56
116376,9.945
288223,21.11
79763,11.16
84888,23.9
158422,33.78
219497,54.7
192482,17.9
79190,11.62
295573,8.6
280373,11.59
17564,8.62
71720,24.48
118845,7.57
268485,15.05
4248,27.72
214002,35.22
51151,17.9
285639,6.99
297343,25.45
160993,78.75
59606,4.684
142044,27.33
4105,94.8
31627,17.33
259620,32.5
216523,13.58
72259,11.695
250656,9.77
14704,24.84
175145,5.92
162883,53.6
168635,6.31
261333,21.45
192323,8.92
152558,22.48
167421,6.492
82981,7.605
151712,2.223
71292,4.11
143564,95.94
111617,20.72
12432,33.1
270600,6.7
135888,16.77
116788,10.6
162160,1.857
55405,18.81
223827,11.89
210065,44.2
52716,137.9
254150,4.44
195741,57.8
294651,8.29
260883,7.773
191619,22.53
197859,24.48
42158,11.914
145173,20.22
253201,19.84
38913,12.99
67483,32.12
18158,23.56
147343,23.7
42551,8.25
250032,21.53
56863,7.133
279226,7.54
7680,31.53
207622,9.625
195812,75.4
104431,15.75
195735,58.03
137043,12.51
202791,31.34
84870,12.99
11566,10.16
211390,75.1
152500,31.4
8423,4.203
69515,19.89
160112,9.875
38255,5.37
126094,6.895
197557,5.227
161072,111.44
198725,10.555
260997,19.8
162153,30.66
19667,18.12
256608,7.93
253184,6.46
188845,21.72
212776,27.16
271233,18.1
232181,5.902
107865,9.56
130693,16.42
273093,3.21
85937,21.06
78955,13.16
213707,10.07
262164,16.8
155211,3.125
34180,17.36
93322,12.25
7863,4.285
143967,24.23
17033,20.02
2025,46.8
76452,16.83
218511,14.67
296883,15.11
60434,2.576
27331,6.957
28307,15.3
43332,9.22
144077,43.38
268395,15.49
261756,5.234
232585,35.38
211727,7.02
143353,3.455
142944,104.25
276067,8.29
72965,34.94
10607,7.83
174686,25.1
239643,20.77
53590,34.2
224143,11.35
94784,20.3
143333,4.676
236295,38.78
278088,10.555
281076,14.7
194876,2.43
56062,43.75
157641,158.9
185945,39.1
232008,11.74
198424,32.97
288207,9.945
152066,30.36
106267,11.87
132434,13.664
120951,21.62
45479,7.258
268922,5.395
286389,5.438
49014,5.93
276139,5.06
69853,50.1
54495,17.44
73335,64.06
141785,10.16
158976,7.88
13038,8.25
79625,8.34
113454,10.12
252897,21.28
129775,17.05
61227,7.098
49091,14.28
161454,20.47
170288,20.97
71427,12.805
269852,7.86
64328,28.56
275733,21.8
82660,7.83
219644,26.3
67984,15.75
20317,55.78
19645,57.8
120431,2.205
243264,13.02
183051,7.098
72901,15.945
129614,19.61
92678,19.12
24166,11.945
275202,19.97
26697,10.4
13433,16.11
126523,6.957
203174,22.62
46856,12.07
247746,6.805
64193,23.33
176039,4.594
169860,3.438
229063,8.07
287864,33.03
188081,2.719
232804,127.94
240148,15.65
179766,47.47
106061,6.316
21271,21.19
98959,19.77
125248,143.4
128620,46.34
135588,40.28
260359,41.94
273553,32.56
111750,19.89
293319,5.793
230935,20.77
46191,19.33
200793,12.12
255380,21.02
124437,17.55
248593,10.47
55901,30.66
102016,6.492
14308,30.9
154056,4.25
227990,6.895
84575,4.89
46689,14.67
204009,34.25
134130,14.22
151156,8.984
128564,13.33
171480,13.78
127473,10.24
164845,13.47
92403,104.25
253123,5.098
44433,14.31
148149,2.197
93829,4.297
188772,26.61
207361,15.05
216243,2.598
132796,16.66
197794,4.938
38835,5.484
49736,14.92
4303,13.984
68547,21.94
25323,4.0
12608,7.707
110817,1.962
172789,3.398
61614,28.92
17677,24.3
233282,8.58
213233,63.34
47604,2.023
69633,6.418
6411,57.12
156792,151.5
61772,13.414
179744,7.81
5719,43.12
265613,1.891
27162,2.291
131812,28.8
138164,5.516
18631,4.36
148970,24.39
73747,27.55
151377,12.23
111352,20.89
31895,25.5
123883,9.6
260465,11.89
137358,9.04
98330,6.113
77384,5.387
274087,4.766
297317,15.266
36339,4.484
138557,10.875
255546,10.2
184932,15.2
95108,12.59
231073,26.23
133604,5.902
294568,8.805
277427,9.836
152801,23.28
263570,10.805
217519,9.945
135736,16.42
67415,57.56
141040,14.07
97124,14.4
22357,106.75
21250,13.13
237874,52.34
187512,21.89
44147,10.85
276276,6.176
236750,17.94
18497,3.643
258598,9.02
143596,17.44
200707,23.9
209384,12.695
198790,14.46
149238,11.97
189235,19.36
291231,7.406
81811,4.812
189500,11.04
154442,17.88
32718,6.03
297798,78.75
191319,10.625
191884,21.45
222027,24.05
49828,11.35
83043,13.81
3146,10.78
298225,2.709
294114,7.227
154293,20.67
110325,35.3
155962,2.834
266546,150.4
296099,13.27
125625,20.42
107208,11.35
230027,16.38
109627,24.64
109852,7.504
187463,18.17
213658,26.4
114717,28.17
172556,13.555
117950,7.31
207703,16.8
207426,5.875
69203,34.75
189523,4.02
145496,50.5
232631,5.434
139439,2.244
52240,9.65
93875,10.09
53286,25.92
192062,8.4
208784,18.89
177255,5.78
107547,17.58
87354,2.062
187008,7.453
85651,9.28
289722,10.99
291912,10.2
167561,16.42
20269,57.12
46493,5.99
52559,11.4
61200,31.4
252675,18.17
206841,18.73
261064,28.0
298842,20.64
298392,4.35
63032,20.25
267231,92.25
216200,52.22
222800,16.83
181803,5.125
95359,38.47
133555,31.92
235009,33.44
218536,5.95
221887,4.24
279209,10.83
243127,4.508
138448,14.19
87306,22.95
199094,20.12
211426,64.4
109180,14.37
281678,10.49
40328,2.576
295607,10.07
225724,34.75
73425,5.555
291156,6.836
139606,11.945
261427,16.62
274220,26.83
286728,9.55
275923,10.695
216091,13.414
41334,7.62
22416,21.06
195370,73.3
211802,26.03
134543,27.27
239329,4.777
276254,3.197
170373,3.398
56563,20.89
10861,79.7
128437,16.6
34841,24.48
12386,28.39
182625,2.803
9195,14.86
246312,22.62
48971,10.76
45887,4.266
155961,14.766
28923,5.723
144789,6.023
181270,10.2
72888,10.13
287544,28.0
175708,7.88
135343,8.195
97296,6.758
278790,5.703
288865,31.4
70532,14.984
221446,9.4
75027,59.2
23353,28.56
107333,9.18
146201,6.7
152264,29.98
171971,13.3
292290,18.89
61685,4.766
139368,16.22
105354,21.5
158978,10.42
297922,13.49
80241,15.33
293158,10.72
243639,1.928
76621,10.74
280671,7.195
37007,6.637
152282,29.2
258621,7.54
173025,25.34
93043,27.72
265925,5.934
198092,23.7
159394,58.72
170705,10.13
236956,59.9
161106,122.5
118154,18.17
219925,12.15
273554,8.56
62344,31.22
31206,5.312
226871,23.95
246434,31.1
91528,7.67
20979,27.0
39098,5.188
68729,9.6
80747,19.64
50487,17.58
73016,23.23
238315,5.727
16532,10.78
82591,11.086
13422,11.59
81243,9.3
209358,17.0
86015,5.977
166303,11.06
175088,12.41
179511,7.082
178515,10.805
212191,46.34
260977,2.81
50848,12.54
141767,29.45
281785,6.05
169391,5.047
161000,44.34
135809,2.764
264414,7.984
133699,17.5
75037,13.08
27986,13.52
24074,19.72
182120,31.98
224896,10.4
32750,6.652
130464,17.55
109566,1.956
104290,9.875
106142,51.0
139429,100.6
110102,5.12
163362,9.484
206759,3.898
174974,27.05
252216,17.61
209156,15.11
238988,46.16
268532,4.527
153950,38.62
43158,10.12
266089,10.13
66406,48.12
96122,16.86
177938,7.21
12890,10.58
243477,7.293
228352,26.72
117701,12.56
150237,10.01
188537,4.777
251339,6.773
148972,20.42
165770,22.12
74228,31.98
67490,5.0
41402,12.25
167460,5.56
215277,25.72
42027,7.05
247397,6.973
191293,12.97
9471,8.32
203365,8.66
108508,11.87
214433,31.73
234987,32.5
183793,2.379
77356,5.887
225498,11.55
51729,10.67
243637,5.03
140235,27.72
295179,20.12
161150,42.2
34132,10.49
283092,26.34
100620,6.402
44089,5.438
272531,2.004
87063,6.06
253488,41.6
220027,11.62
52134,10.336
7307,18.73
136394,12.67
217539,16.6
278435,20.97
122522,12.73
55586,5.434
75632,25.34
181910,9.14
89872,7.49
281664,15.52
4710,25.5
120430,2.943
159820,37.34
186609,12.12
264120,12.54
15862,4.305
111171,36.16
292657,5.34
23280,4.742
68622,11.016
27314,3.932
155522,23.42
63987,26.3
230505,27.22
253106,6.652
237651,20.94
282118,6.184
248244,14.95
184443,6.99
162222,5.94
61243,19.17
166426,6.562
285196,4.773
8617,26.61
104868,8.34
96933,9.38
106555,18.58
213591,16.34
4113,10.2
18662,8.484
82580,10.07
221087,13.19
106370,19.08
98618,27.61
133175,5.395
187928,13.414
236063,26.03
284638,8.75
263912,35.44
254524,9.1
245945,6.23
91935,21.89
167578,15.65
257192,3.752
101810,20.8
131998,26.78
133439,69.1
267263,11.016
208437,10.266
13210,29.1
233107,23.33
197813,112.4
150889,31.16
236583,14.52
186984,8.734
62845,15.72
258440,2.797
207143,9.42
260361,12.805
252785,5.066
73187,38.4
212557,10.74
26562,8.71
22712,24.3
11853,33.22
220908,20.84
194491,8.4
249672,5.008
85017,6.652
75888,22.95
202182,13.22
19683,7.164
189698,17.94
34446,7.64
75712,4.88
271580,27.38
28989,6.324
30431,2.04
146488,10.6
225064,7.133
152415,19.64
292685,2.045
151352,23.42
163341,5.684
276056,4.508
15182,23.9
29290,2.3
141170,124.0
153087,8.375
70022,14.1
61146,5.254
287562,8.88
183669,10.375
286408,21.8
235378,26.67
99355,22.58
235175,26.89
177648,8.56
256891,34.88
92679,26.3
234656,18.92
185236,33.16
72281,28.17
80783,41.1
32972,6.08
207983,7.438
172895,13.414
27577,7.37
152440,33.72
144370,54.25
172711,5.496
165442,9.12
156246,10.99
218943,41.34
17558,22.2
73064,15.14
69620,10.83
103005,13.836
7969,13.19
263922,5.035
290118,14.766
30785,6.066
181930,5.09
130722,9.71
35868,5.54
242123,11.74
3511,136.2
189471,11.42
237274,17.9
223528,21.72
81360,30.72
278748,16.19
46605,19.17
26153,14.89
80303,6.086
87838,9.875
263173,6.477
271114,5.33
240606,9.4
291249,4.023
147087,37.88
62127,38.47
133832,19.4
226120,30.3
65685,27.05
92285,13.984
89075,12.09
143256,8.0
262108,10.13
253328,12.38
11114,54.03
66379,12.86
36095,6.79
9075,7.227
204274,11.06
199894,10.76
4493,75.7
194575,19.69
16986,9.46
10516,19.64
203496,10.05
233174,32.44
138343,4.66
153082,17.28
61993,12.86
232939,6.836
49007,6.625
180344,9.73
249954,8.83
62023,24.73
187189,4.297
189697,16.66
163602,11.18
92026,21.36
99067,12.86
171620,6.418
101394,18.58
180067,12.62
244117,24.44
48161,4.816
163775,7.95
146609,54.47
93782,2.29
73737,61.6
34708,16.55
212770,13.47
212103,58.97
76504,66.7
222158,12.41
289513,11.18
102040,9.02
111904,14.83
246139,39.34
12223,30.97
95261,9.73
58894,11.87
167320,2.328
229655,25.45
239733,23.14
236961,7.67
86171,26.72
279679,15.85
266210,12.33
16187,6.773
19274,12.83
93466,3.975
291706,40.22
271130,10.18
131761,17.47
264792,22.95
70431,10.99
3140,13.87
51429,6.066
297878,6.742
202775,5.78
110157,83.9
141697,19.56
108145,25.0
128866,80.3
225767,24.89
50887,14.7
184944,11.2
210643,11.086
14471,36.75
24558,36.53
89324,13.75
182131,32.97
172555,7.62
151418,21.5
268421,9.65
82351,6.504
159302,9.22
106395,19.69
198531,26.45
116623,106.75
13126,22.72
161895,130.0
104380,22.08
206231,23.7
52137,11.84
120864,21.28
5088,76.3
176706,21.58
254280,22.2
68979,7.52
147066,26.94
168195,16.45
174283,30.78
245167,11.664
273849,3.182
65518,52.53
80438,2.377
148804,19.36
298600,32.62
127958,31.92
58091,9.484
94541,29.03
213999,47.56
226084,5.84
92242,46.34
175903,11.42
88433,150.9
10726,4.082
43600,20.12
268900,11.52
186222,33.03
232498,5.426
222944,15.49
167525,14.49
175953,2.719
286662,5.133
201252,21.67
156721,8.75
274630,10.945
77032,31.8
79590,16.22
115222,26.14
238488,14.555
36679,14.4
4288,126.94
170401,12.484
150628,3.404
79822,13.27
56386,93.3
193173,14.555
52926,73.06
134132,15.05
236307,18.58
238094,42.1
59428,25.77
71815,14.4
277223,6.35
187691,1.9795
96349,8.77
62792,24.94
141706,17.98
60859,7.195
235928,5.82
36900,15.36
89211,110.56
56954,6.14
162642,6.23
80373,11.11
174265,15.69
7844,25.4
211522,18.42
55957,28.45
215152,16.38
183555,32.97
2527,117.8
200757,13.22
252841,35.72
289893,17.25
148660,15.39
174184,58.72
145532,25.2
4853,74.5
188478,7.34
243545,10.53
197509,6.562
81338,8.16
84404,16.22
256258,10.24
16343,46.53
25995,14.734
143189,3.629
197665,24.3
40015,7.18
20676,28.92
190886,138.4
280538,14.734
3948,11.82
243939,10.03
145851,11.47
39940,15.016
257790,2.033
34720,28.17
243915,60.38
195738,96.3
262943,8.0
163200,37.78
128567,157.0
198905,8.195
1714,78.1
130986,19.25
237739,12.75
81897,6.973
136778,7.656
141247,14.7
163730,10.375
212388,49.3
91107,33.5
251141,5.734
6815,11.445
277555,6.73
298829,20.94
247205,22.53
285821,5.12
38256,7.49
205153,26.03
163718,9.86
192639,11.375
269842,4.76
16574,20.5
175527,19.61
273013,31.86
235570,3.846
109146,23.47
80775,4.83
14437,24.05
147824,92.25
128561,97.1
169926,8.77
135960,17.14
48116,7.453
33009,16.34
275878,2.35
150887,24.73
149892,10.78
53373,4.863
160503,9.04
78660,8.125
103378,11.06
64583,3.705
195692,84.25
213533,9.0
140574,3.809
264518,13.05
72024,7.242
254033,10.03
224562,36.1
19915,74.2
244388,9.12
55067,55.12
112039,27.05
185907,4.527
270024,5.49
92731,4.684
165576,4.914
108041,9.77
250924,22.77
154313,8.375
229298,29.03
286242,19.48
123092,11.57
53308,3.434
109906,17.8
242065,68.0
202116,17.44
94054,8.055
143230,21.72
253709,12.27
109630,13.61
288704,8.56
31138,8.695
125410,8.04
26619,17.72
186210,7.984
159911,6.758
4067,7.227
68023,16.55
31213,2.943
278696,12.38
298528,21.77
131265,8.0
111289,41.34
214570,14.8
33449,9.44
84488,16.9
119852,8.36
169397,15.78
227288,17.66
195632,73.3
286116,10.03
239065,26.3
191384,13.08
179545,6.895
253960,7.62
134812,17.72
169972,42.1
75452,12.38
191708,17.72
175086,4.367
186831,5.56
270983,10.6
275043,23.33
133816,11.82
146992,44.53
177562,37.2
252127,111.0
229151,22.12
28256,8.195
65120,13.61
274071,29.03
54623,2.41
117307,13.695
5512,15.234
188377,12.23
52029,6.7
252865,15.46
247531,4.965
4282,8.88
190349,4.51
255740,12.94
229057,28.0
135007,9.336
161666,99.8
46696,12.17
55710,5.92
231358,30.17
69179,14.95
154679,4.742
195652,59.2
193613,55.12
130051,19.25
5082,56.44
31632,8.88
127709,10.42
42579,3.518
222971,10.16
296850,5.723
139421,13.47
139394,13.1
217895,4.22
98277,135.2
284199,4.062
291632,27.77
189768,17.58
194349,16.69
110958,24.89
152451,25.3
222473,8.34
24175,18.05
195103,4.94
75345,4.465
57614,32.12
162131,4.203
32957,18.47
54098,12.83
18107,17.58
154436,12.305
273533,16.14
251333,14.49
63176,10.99
219320,17.8
200423,15.17
170955,32.06
97364,16.28
163942,12.56
235743,44.72
127624,7.688
23780,23.8
130459,21.36
264492,12.17
288308,11.99
123302,13.3
240886,10.42
269676,10.445
262246,104.6
224212,3.447
97851,17.39
181863,9.92
198899,3.72
85460,24.3
120869,6.445
166255,129.0
236682,17.58
78900,12.33
231082,24.69
187444,9.586
22389,9.44
287004,20.64
156696,134.6
199784,3.78
266590,15.49
131557,4.508
290854,6.7
57930,3.826
78017,21.31
199736,4.02
223724,7.93
188328,10.92
272193,16.25
297634,18.17
12092,26.67
284067,4.277
42590,8.52
11486,15.81
55163,31.34
235313,28.11
48075,23.47
233590,21.14
33072,10.35
55051,11.57
86302,31.86
89315,24.34
133576,50.7
285534,2.15
129703,28.39
264647,10.67
207003,13.73
273652,11.016
150368,6.477
242455,18.97
278980,16.28
239991,38.25
153175,10.99
133414,101.4
211253,23.66
9546,11.87
290750,55.34
225338,16.48
35330,6.758
61958,26.78
264998,9.0
120142,5.996
148548,79.7
44199,15.266
138613,22.9
281691,4.434
127188,30.23
35576,37.4
261526,52.22
17056,18.7
230167,8.055
39791,6.684
200252,10.445
221111,24.89
137635,10.78
13737,22.25
199153,15.586
31095,14.49
136180,8.47
257596,48.22
16397,2.59
81589,5.47
95453,20.47
64229,5.676
102949,62.84
274266,19.25
247583,17.0
195135,7.355
78562,6.12
171905,16.22
19703,7.93
143902,28.11
44508,10.83
114524,6.29
200172,6.652
81903,13.44
246041,13.9
140131,2.129
21613,13.47
280985,10.6
38994,6.926
26340,17.11
244155,4.36
36559,22.62
261510,6.434
175057,24.05
139650,38.72
87640,19.61
101844,20.17
34933,15.85
270377,9.3
55668,15.52
32549,14.13
265169,13.13
89492,2.324
77182,5.97
287363,5.79
138534,15.62
36625,7.355
221724,14.25
202771,9.945
216241,3.277
65277,20.25
248424,21.06
133284,7.965
266216,27.61
246122,36.1
198542,13.695
176899,10.6
91660,6.418
251397,17.36
199146,11.086
134493,15.88
168472,12.914
117370,18.17
13585,25.92
138855,13.75
134665,5.527
197066,7.95
298705,7.95
271509,4.812
4134,61.34
263786,3.842
93583,18.66
291548,2.129
195903,56.44
79681,6.55
37249,30.78
72523,10.49
95322,8.305
169217,3.06
91448,51.2
228712,6.867
234865,7.066
216935,19.61
190082,7.59
15408,5.92
259082,13.3
159405,17.98
69092,53.28
29246,11.305
112709,140.1
132772,8.92
35244,3.836
147957,33.78
143081,15.72
66459,69.94
251714,15.17
252026,12.94
140468,6.504
20171,87.25
58012,12.73
177337,21.31
229067,37.2
63839,9.625
163222,5.97
132406,38.4
73746,11.72
41406,3.66
15026,22.3
54066,28.8
268694,3.076
141704,17.14
249727,20.89
27519,16.34
162333,7.504
55516,66.7
194808,9.484
130437,12.62
150006,6.535
177184,11.33
202769,8.195
298618,5.668
91918,28.8
28424,4.203
253600,3.54
167562,17.08
4764,10.445
78531,17.94
185328,10.31
260615,12.016
177660,10.03
208704,23.38
115974,10.74
6760,14.31
262411,7.195
252170,6.61
164897,2.71
187291,1.794
67343,6.94
145122,14.92
292478,5.605
127334,8.14
223073,15.85
91661,9.46
56558,7.688
18661,12.17
286440,21.5
44100,8.52
252221,8.18
62700,21.02
125365,16.05
290971,38.47
209319,41.44
53026,19.05
195631,86.56
141022,21.53
155692,22.16
69211,20.3
11731,6.19
55542,9.24
241858,16.86
211758,54.03
269800,5.0
241073,12.88
145849,17.8
252404,22.67
210651,18.05
99997,5.215
114905,12.09
90944,40.7
98986,10.24
275915,2.367
274551,21.45
275751,2.389
221548,17.61
107858,5.2
39937,14.19
243576,14.555
262581,15.05
259284,32.3
35299,7.05
197139,33.5
200851,13.984
143625,48.22
18288,54.7
221951,5.86
170535,3.684
54516,25.2
76178,6.477
290212,7.57
63175,10.85
227318,28.22
64560,19.12
133755,5.688
165340,2.994
196389,49.0
281930,7.54
104922,29.62
53367,17.83
162803,46.34
186161,6.176
174978,13.13
276160,2.57
55194,9.18
22039,6.7
263896,15.78
214551,19.12
227144,8.64
38600,15.36
56768,54.7
253723,24.69
132418,10.53
128316,18.47
50514,11.016
164596,6.637
106152,17.25
208190,10.78
59712,6.434
49788,6.637
278105,17.9
254195,18.1
249412,14.8
136809,25.81
96304,28.97
153958,8.695
140376,10.266
14875,10.9
7563,8.266
81678,6.39
274739,8.6
180216,9.65
206115,19.61
109326,14.734
281507,12.67
59721,119.7
181391,25.92
212970,14.58
84032,4.805
266778,36.1
93834,14.555
201516,22.72
279933,9.42
21768,2.273
127761,9.6
191028,7.62
106621,18.31
78250,10.13
192865,17.39
122306,8.945
41037,25.92
181588,14.734
208778,17.83
292288,25.34
187254,9.02
106633,13.81
117398,5.676
162358,22.81
204455,19.84
58296,30.36
103024,46.9
97974,6.82
162487,9.586
196503,53.5
213253,31.98
104974,18.2
257497,5.418
273771,5.15
65479,12.54
278278,37.03
298465,17.44
279658,14.49
238963,18.7
291353,12.88
63074,25.1
148622,31.47
153123,5.387
225509,12.09
146092,76.0
51657,27.27
35254,2.057
166734,6.58
63604,16.25
250842,38.56
251372,10.35
142626,60.88
35912,2.879
206830,14.86
138848,22.77
252543,27.33
48981,3.395
230649,12.59
140003,5.375
481,5.344
267207,12.67
196852,8.07
270631,4.3
26828,3.855
96247,23.47
145796,11.52
31060,6.348
8737,9.195
99576,112.8
217335,14.58
23971,21.28
201573,15.05
239724,11.87
136288,15.2
17589,21.02
179163,20.38
208788,21.45
154734,4.766
78836,3.615
256192,22.62
22002,12.67
105659,21.8
157987,30.23
240288,7.37
245614,5.746
243708,69.1
168711,27.16
107033,25.25
149119,21.14
18970,25.34
276255,2.238
75002,5.055
41407,123.0
237668,23.23
112291,17.0
254603,48.9
234113,17.14
162435,4.918
19339,56.0
87296,9.42
156913,115.5
26243,26.56
25220,5.742
17267,27.0
182583,29.92
2108,54.7
278979,13.836
206012,5.11
285903,23.84
104348,12.15
107473,21.02
233874,10.51
126587,3.404
66806,19.08
77342,9.3
84823,18.5
44523,8.64
195363,74.8
136902,17.28
175676,8.67
115510,3.637
201540,14.28
217026,4.773
118386,4.664
96056,9.73
131764,13.61
232104,16.72
116134,13.73
11032,44.1
264405,6.715
122436,20.12
74265,30.84
157730,11.664
147347,15.016
300,13.984
194285,9.836
258482,34.53
44901,6.957
17968,55.12
277687,13.24
228632,28.34
216802,16.05
37501,7.555
111062,2.31
78673,8.64
60881,9.586
150774,5.566
80487,16.55
242513,11.2
102131,3.637
157059,149.1
65815,10.92
41348,11.305
32591,8.55
102665,9.945
186416,7.355
9672,46.34
60415,9.1
103360,20.64
